line_id,transaction_id,sku_id,quantity,unit_price,discount,line_total
L00007746,T0002937,SKU00160,1,10636.76,0.0474,10132.32
L00007747,T0002938,SKU00004,1,7243.15,0.0107,7165.44
L00007748,T0002938,SKU00076,1,6075.39,0.0104,6012.14
L00007749,T0002939,SKU00083,1,1612.73,0.1244,1412.11
L00007750,T0002940,SKU00172,1,6783.44,0.0,6783.44
L00007751,T0002940,SKU00105,1,4751.7,0.0,4751.7
L00007752,T0002940,SKU00136,1,6468.96,0.0,6468.96
L00007753,T0002940,SKU00087,1,5586.14,0.0,5586.14
L00007754,T0002941,SKU00125,1,39082.16,0.0062,38841.35
L00007755,T0002941,SKU00004,1,7214.75,0.0002,7213.29
L00007756,T0002942,SKU00136,1,6466.2,0.0725,5997.68
L00007757,T0002942,SKU00132,1,4052.52,0.086,3703.95
L00007758,T0002942,SKU00056,1,1814.89,0.0541,1716.69
L00007759,T0002943,SKU00045,1,8967.5,0.0677,8360.26
L00007760,T0002943,SKU00126,1,4474.13,0.0693,4164.05
L00007761,T0002944,SKU00137,1,220926.21,0.0453,210914.15
L00007762,T0002944,SKU00161,1,7912.39,0.0775,7298.83
L00007763,T0002944,SKU00112,1,3938.13,0.0657,3679.53
L00007764,T0002945,SKU00135,1,12789.45,0.0861,11688.52
L00007765,T0002945,SKU00163,1,11058.36,0.0823,10148.31
L00007766,T0002945,SKU00160,1,10673.06,0.0971,9636.45
L00007767,T0002945,SKU00116,1,7618.52,0.0797,7011.7
L00007768,T0002945,SKU00059,1,7008.39,0.0861,6405.12
L00007769,T0002946,SKU00105,1,4626.77,0.0614,4342.65
L00007770,T0002946,SKU00013,1,209965.17,0.0539,198641.43
L00007774,T0002948,SKU00061,1,24662.94,0.0589,23210.39
L00007775,T0002949,SKU00077,1,24374.31,0.1067,21772.68
L00007776,T0002949,SKU00096,1,2310.77,0.1265,2018.49
L00007777,T0002950,SKU00101,1,11350.28,0.0035,11310.09
L00007778,T0002950,SKU00008,1,1435.71,0.0235,1401.95
L00007785,T0002953,SKU00071,1,6838.47,0.0,6838.47
L00007786,T0002953,SKU00154,1,4839.45,0.0,4839.45
L00007787,T0002953,SKU00003,1,2217.3,0.0143,2185.51
L00007792,T0002955,SKU00125,1,38099.26,0.1273,33249.88
L00007793,T0002955,SKU00113,1,4388.78,0.1104,3904.42
L00007794,T0002956,SKU00129,1,20153.33,0.0494,19158.51
L00007795,T0002957,SKU00166,1,1465.98,0.0045,1459.43
L00007796,T0002958,SKU00062,1,3216.16,0.1251,2813.77
L00007797,T0002958,SKU00114,1,7755.38,0.1215,6813.42
L00007801,T0002960,SKU00035,1,2319.94,0.0315,2246.79
L00007802,T0002960,SKU00154,1,4716.44,0.052,4471.27
L00007803,T0002961,SKU00171,1,4853.09,0.0673,4526.45
L00007805,T0002963,SKU00035,1,2386.01,0.0404,2289.56
L00007806,T0002963,SKU00082,1,1810.71,0.0445,1730.16
L00007807,T0002964,SKU00070,1,2431.66,0.0467,2318.13
L00007808,T0002964,SKU00080,1,199630.39,0.0576,188125.73
L00007810,T0002966,SKU00092,1,4443.31,0.0042,4424.46
L00007811,T0002966,SKU00135,1,12825.23,0.0168,12610.21
L00007812,T0002966,SKU00066,1,93778.7,0.0034,93458.16
L00007813,T0002966,SKU00146,1,25079.82,0.0181,24625.89
L00007814,T0002966,SKU00027,2,4401.14,0.0284,8552.44
L00007815,T0002966,SKU00025,1,5484.56,0.0,5484.56
L00007816,T0002967,SKU00069,1,6229.41,0.0,6229.41
L00007817,T0002967,SKU00041,1,208648.81,0.0068,207226.01
L00007818,T0002967,SKU00081,1,2981.48,0.0,2981.48
L00007820,T0002969,SKU00035,1,2362.0,0.0325,2285.19
L00007821,T0002969,SKU00004,1,7328.38,0.0708,6809.47
L00007822,T0002969,SKU00078,1,14003.68,0.0416,13420.96
L00007823,T0002969,SKU00035,1,2435.91,0.0597,2290.54
L00007824,T0002969,SKU00084,1,5614.37,0.0587,5285.08
L00007828,T0002971,SKU00101,1,11769.49,0.0614,11046.34
L00007829,T0002971,SKU00159,1,8149.61,0.0587,7671.4
L00007830,T0002972,SKU00166,1,1530.69,0.0805,1407.48
L00007831,T0002972,SKU00119,1,5040.16,0.076,4657.27
L00007832,T0002973,SKU00087,1,5598.94,0.0,5598.94
L00007833,T0002974,SKU00106,1,4630.08,0.0313,4485.29
L00007834,T0002974,SKU00037,1,3166.48,0.074,2932.12
L00007835,T0002974,SKU00026,2,4569.68,0.0667,8529.43
L00007836,T0002975,SKU00032,1,10249.85,0.0685,9548.12
L00007837,T0002975,SKU00047,1,2358.34,0.0754,2180.42
L00007838,T0002975,SKU00022,1,3717.97,0.0636,3481.36
L00007839,T0002975,SKU00170,1,3832.09,0.0602,3601.28
L00007844,T0002978,SKU00046,1,2919.3,0.0859,2668.4
L00007845,T0002978,SKU00086,1,1756.03,0.0701,1632.87
L00007846,T0002978,SKU00047,1,2388.2,0.0711,2218.41
L00007847,T0002978,SKU00044,1,15336.17,0.0762,14168.25
L00007848,T0002978,SKU00127,2,6909.5,0.0729,12811.99
L00007852,T0002981,SKU00064,1,1901.52,0.0627,1782.35
L00007853,T0002981,SKU00060,1,29665.69,0.0467,28281.04
L00007854,T0002981,SKU00096,1,2431.59,0.0635,2277.09
L00007855,T0002982,SKU00145,1,38328.3,0.0276,37269.37
L00007856,T0002982,SKU00046,1,2892.76,0.0266,2815.7
L00007857,T0002982,SKU00128,1,4086.34,0.0227,3993.77
L00007858,T0002983,SKU00158,1,20971.33,0.1263,18322.83
L00007859,T0002983,SKU00005,1,8454.22,0.1148,7484.09
L00007860,T0002983,SKU00018,1,3515.83,0.138,3030.8
L00007862,T0002985,SKU00065,1,7184.61,0.0,7184.61
L00007863,T0002985,SKU00139,1,19049.96,0.0058,18939.03
L00007864,T0002986,SKU00169,1,6180.99,0.0,6180.99
L00007865,T0002986,SKU00019,2,4580.17,0.0,9160.34
L00007866,T0002986,SKU00070,1,2410.07,0.0,2410.07
L00007867,T0002986,SKU00118,1,5860.31,0.0,5860.31
L00007868,T0002986,SKU00019,1,4493.63,0.0,4493.63
L00007869,T0002987,SKU00137,1,224563.06,0.0719,208417.19
L00007870,T0002987,SKU00063,1,3363.47,0.0865,3072.52
L00007871,T0002987,SKU00126,1,4587.19,0.0863,4191.42
L00007872,T0002988,SKU00113,1,4348.11,0.0034,4333.44
L00007873,T0002988,SKU00092,1,4568.89,0.0,4568.89
L00007874,T0002989,SKU00061,1,24156.25,0.0233,23594.6
L00007875,T0002989,SKU00011,1,11340.76,0.0065,11266.73
L00007876,T0002989,SKU00127,1,6739.14,0.0,6739.14
L00007884,T0002992,SKU00141,1,2847.67,0.1307,2475.52
L00007885,T0002992,SKU00077,1,24569.2,0.1217,21579.5
L00007886,T0002993,SKU00054,1,12621.17,0.0707,11728.62
L00007887,T0002993,SKU00048,1,4570.11,0.0615,4289.19
L00007888,T0002994,SKU00035,1,2402.84,0.072,2229.92
L00007889,T0002994,SKU00010,1,10189.44,0.0991,9179.69
L00007890,T0002994,SKU00133,1,2420.26,0.0939,2193.06
L00007891,T0002995,SKU00001,1,7492.89,0.0634,7018.18
L00007892,T0002995,SKU00018,1,3443.92,0.0619,3230.9
L00007893,T0002995,SKU00013,1,222071.84,0.0743,205580.49
L00007894,T0002995,SKU00056,1,1798.63,0.0594,1691.88
L00007895,T0002996,SKU00141,1,2959.82,0.0213,2896.89
L00007896,T0002997,SKU00043,1,13008.72,0.004,12956.82
L00007897,T0002997,SKU00019,1,4459.57,0.0191,4374.28
L00007898,T0002997,SKU00126,3,4618.38,0.0217,13554.49
L00007899,T0002998,SKU00084,1,5878.54,0.0,5878.54
L00007900,T0002999,SKU00040,1,246118.1,0.0145,242557.16
L00007901,T0002999,SKU00092,1,4356.92,0.0,4356.92
L00007902,T0003000,SKU00172,1,6687.07,0.0034,6664.54
L00007903,T0003001,SKU00147,1,89964.74,0.0,89964.74
L00007904,T0003001,SKU00009,1,5278.54,0.0,5278.54
L00007905,T0003001,SKU00092,1,4590.92,0.0,4590.92
L00007906,T0003001,SKU00028,1,1779.18,0.0046,1771.05
L00007907,T0003002,SKU00037,1,3166.52,0.0293,3073.76
L00007908,T0003002,SKU00141,1,2810.87,0.0166,2764.24
L00007909,T0003003,SKU00065,1,7179.61,0.0703,6675.08
L00007910,T0003003,SKU00087,1,5688.17,0.0432,5442.7
L00007911,T0003004,SKU00121,1,13066.06,0.0624,12250.4
L00007912,T0003004,SKU00041,1,201226.78,0.0627,188603.27
L00007918,T0003007,SKU00049,1,11756.68,0.1376,10138.61
L00007919,T0003007,SKU00074,1,3000.41,0.119,2643.49
L00007920,T0003008,SKU00101,1,11632.9,0.1328,10087.48
L00007921,T0003008,SKU00151,1,117551.84,0.1409,100989.23
L00007922,T0003008,SKU00073,1,44728.82,0.1464,38182.49
L00007923,T0003009,SKU00049,1,11579.67,0.1295,10080.67
L00007924,T0003009,SKU00022,1,3623.43,0.1127,3215.15
L00007925,T0003009,SKU00016,1,52850.89,0.1344,45747.88
L00007926,T0003009,SKU00119,1,4966.9,0.1127,4407.02
L00007929,T0003011,SKU00136,1,6389.22,0.0053,6355.09
L00007930,T0003011,SKU00144,1,199936.98,0.0,199936.98
L00007931,T0003011,SKU00082,1,1840.19,0.0,1840.19
L00007932,T0003011,SKU00127,1,6975.82,0.0,6975.82
L00007933,T0003011,SKU00039,1,3897.86,0.0112,3854.35
L00007934,T0003012,SKU00032,1,9595.51,0.0714,8909.96
L00007935,T0003012,SKU00087,1,5470.91,0.0556,5166.75
L00007936,T0003013,SKU00013,1,215398.44,0.0,215398.44
L00007937,T0003013,SKU00137,1,230959.72,0.0,230959.72
L00007938,T0003013,SKU00055,1,4656.04,0.0,4656.04
L00007939,T0003013,SKU00096,1,2387.52,0.0,2387.52
L00007940,T0003014,SKU00071,1,6714.72,0.0,6714.72
L00007941,T0003014,SKU00124,1,43773.58,0.0,43773.58
L00007942,T0003014,SKU00119,1,5135.49,0.0094,5087.0
L00007943,T0003015,SKU00071,1,6743.82,0.1037,6044.62
L00007944,T0003015,SKU00071,1,6527.3,0.1072,5827.8
L00007945,T0003015,SKU00036,1,1091.69,0.1281,951.88
L00007946,T0003015,SKU00010,1,10031.08,0.1249,8778.43
L00007947,T0003015,SKU00039,1,3968.85,0.1246,3474.14
L00007948,T0003016,SKU00166,1,1541.59,0.1178,1359.94
L00007949,T0003017,SKU00068,1,8257.64,0.0,8257.64
L00007950,T0003017,SKU00086,1,1776.7,0.0,1776.7
L00007951,T0003017,SKU00083,1,1718.77,0.0,1718.77
L00007952,T0003018,SKU00141,1,2837.56,0.1098,2525.9
L00007953,T0003018,SKU00085,1,16137.34,0.1059,14428.77
L00007954,T0003019,SKU00048,1,4283.23,0.0,4283.23
L00007955,T0003019,SKU00082,1,1840.09,0.0,1840.09
L00007956,T0003019,SKU00052,1,11475.98,0.0,11475.98
L00007957,T0003019,SKU00039,1,3919.05,0.0,3919.05
L00007958,T0003019,SKU00048,1,4277.92,0.006,4252.34
L00007959,T0003019,SKU00019,1,4308.45,0.0,4308.45
L00007960,T0003020,SKU00068,1,8045.1,0.1402,6917.2
L00007961,T0003020,SKU00006,1,10219.43,0.1195,8998.29
L00007965,T0003022,SKU00138,1,200066.59,0.0,200066.59
L00007966,T0003022,SKU00018,1,3420.16,0.0,3420.16
L00007967,T0003022,SKU00092,1,4533.33,0.0,4533.33
L00007968,T0003022,SKU00022,1,3850.36,0.0,3850.36
L00007969,T0003023,SKU00049,1,11582.24,0.0603,10884.35
L00007970,T0003023,SKU00036,1,1047.68,0.0659,978.67
L00007971,T0003024,SKU00090,1,4046.14,0.0061,4021.55
L00007972,T0003025,SKU00056,1,1747.13,0.0205,1711.39
L00007973,T0003025,SKU00095,1,5267.38,0.0065,5233.14
L00007974,T0003025,SKU00006,1,10201.24,0.0195,10002.36
L00007975,T0003025,SKU00090,1,3841.88,0.0209,3761.63
L00007976,T0003025,SKU00116,1,8046.86,0.0103,7964.1
L00007977,T0003026,SKU00113,1,4379.15,0.1832,3577.04
L00007978,T0003026,SKU00017,1,93556.63,0.1831,76430.14
L00007979,T0003027,SKU00082,1,1786.91,0.0,1786.91
L00007980,T0003027,SKU00040,1,244076.96,0.0,244076.96
L00007981,T0003027,SKU00019,1,4461.97,0.0,4461.97
L00007982,T0003028,SKU00071,1,6658.49,0.0706,6188.16
L00007983,T0003028,SKU00081,1,2854.08,0.0683,2659.21
L00007984,T0003028,SKU00001,1,7601.68,0.069,7077.14
L00007985,T0003028,SKU00051,1,22861.35,0.081,21009.13
L00007988,T0003030,SKU00022,1,3732.24,0.0596,3509.93
L00007989,T0003030,SKU00009,1,5358.39,0.0834,4911.65
L00007990,T0003030,SKU00108,1,2622.43,0.0794,2414.31
L00007995,T0003032,SKU00071,1,6600.58,0.057,6224.18
L00007996,T0003033,SKU00047,1,2341.17,0.0145,2307.15
L00007997,T0003033,SKU00143,1,368712.77,0.0,368712.77
L00007998,T0003034,SKU00084,1,5707.61,0.0899,5194.61
L00007999,T0003034,SKU00026,1,4572.84,0.0723,4242.3
L00008000,T0003034,SKU00111,1,12422.07,0.0825,11397.55
L00008001,T0003035,SKU00024,1,4640.05,0.0194,4549.82
L00008002,T0003035,SKU00133,2,2334.55,0.0137,4605.12
L00008003,T0003036,SKU00040,1,241668.15,0.0446,230898.45
L00008004,T0003036,SKU00044,1,15757.17,0.0581,14841.13
L00008005,T0003036,SKU00069,1,6231.85,0.0539,5896.14
L00008006,T0003036,SKU00167,1,2171.26,0.048,2066.96
L00008011,T0003038,SKU00169,1,6367.36,0.0244,6211.68
L00008012,T0003039,SKU00090,1,3890.86,0.0202,3812.38
L00008013,T0003039,SKU00081,1,2871.98,0.0023,2865.29
L00008014,T0003039,SKU00011,1,11553.93,0.0112,11424.46
L00008015,T0003039,SKU00062,1,3117.84,0.0118,3081.11
L00008016,T0003040,SKU00120,1,3303.0,0.1327,2864.53
L00008017,T0003040,SKU00022,1,3776.17,0.1166,3335.82
L00008024,T0003044,SKU00022,1,3952.42,0.0,3952.42
L00008025,T0003044,SKU00060,1,31291.64,0.0,31291.64
L00008026,T0003044,SKU00096,1,2494.13,0.0,2494.13
L00008027,T0003045,SKU00033,1,1492.17,0.0,1492.17
L00008028,T0003045,SKU00080,1,206951.04,0.0,206951.04
L00008029,T0003045,SKU00133,2,2389.65,0.0,4779.31
L00008030,T0003045,SKU00011,1,11718.97,0.0,11718.97
L00008031,T0003046,SKU00171,1,4680.03,0.0641,4380.06
L00008032,T0003046,SKU00079,1,377554.83,0.0764,348717.63
L00008033,T0003046,SKU00151,1,114059.79,0.0914,103637.31
L00008034,T0003047,SKU00169,1,6436.66,0.0303,6241.62
L00008035,T0003047,SKU00154,1,4872.66,0.0021,4862.54
L00008036,T0003047,SKU00092,1,4658.84,0.0,4658.84
L00008037,T0003047,SKU00028,1,1890.89,0.0175,1857.86
L00008038,T0003047,SKU00111,2,12284.2,0.0063,24413.67
L00008039,T0003048,SKU00090,1,3900.32,0.0,3900.32
L00008040,T0003048,SKU00055,1,4641.89,0.0096,4597.54
L00008041,T0003049,SKU00035,1,2331.15,0.004,2321.71
L00008042,T0003049,SKU00051,1,23423.91,0.0046,23317.22
L00008043,T0003050,SKU00083,1,1783.49,0.0,1783.49
L00008044,T0003050,SKU00064,1,1898.51,0.0,1898.51
L00008045,T0003050,SKU00154,1,4741.48,0.0,4741.48
L00008046,T0003050,SKU00027,2,4224.52,0.0,8449.03
L00008047,T0003051,SKU00022,1,3748.36,0.0,3748.36
L00008048,T0003051,SKU00046,1,3063.57,0.0,3063.57
L00008049,T0003051,SKU00078,1,14627.76,0.0027,14587.94
L00008056,T0003054,SKU00022,1,3794.41,0.0375,3652.24
L00008057,T0003054,SKU00026,1,4608.33,0.0514,4371.45
L00008058,T0003054,SKU00083,1,1678.93,0.0466,1600.72
L00008060,T0003056,SKU00065,1,7128.8,0.0811,6550.87
L00008061,T0003056,SKU00111,1,12448.74,0.0926,11296.6
L00008062,T0003056,SKU00027,1,4294.03,0.0895,3909.64
L00008063,T0003056,SKU00128,2,4190.79,0.0858,7662.38
L00008065,T0003058,SKU00035,1,2368.52,0.1003,2131.04
L00008066,T0003058,SKU00118,1,6037.77,0.128,5264.96
L00008067,T0003058,SKU00148,1,7161.35,0.1188,6310.81
L00008068,T0003058,SKU00031,1,9757.58,0.1202,8585.16
L00008069,T0003059,SKU00083,1,1706.65,0.0023,1702.66
L00008070,T0003060,SKU00043,1,12985.25,0.0653,12137.02
L00008071,T0003060,SKU00102,1,3529.13,0.0713,3277.5
L00008072,T0003060,SKU00009,1,5264.22,0.0666,4913.78
L00008073,T0003061,SKU00081,1,3002.09,0.0,3002.09
L00008074,T0003061,SKU00042,1,11939.43,0.0,11939.43
L00008075,T0003061,SKU00095,1,5488.92,0.0,5488.92
L00008076,T0003062,SKU00121,1,13452.21,0.1221,11809.95
L00008077,T0003062,SKU00024,1,4769.22,0.1341,4129.82
L00008078,T0003062,SKU00023,1,5647.29,0.1535,4780.68
L00008080,T0003064,SKU00135,1,12673.66,0.0155,12477.39
L00008081,T0003064,SKU00110,1,28763.21,0.0052,28614.59
L00008082,T0003065,SKU00062,1,3337.36,0.1055,2985.22
L00008083,T0003066,SKU00048,1,4348.04,0.0756,4019.49
L00008084,T0003066,SKU00159,1,8303.29,0.0673,7744.84
L00008085,T0003066,SKU00008,1,1401.48,0.0579,1320.37
L00008086,T0003067,SKU00159,1,8204.73,0.0092,8129.08
L00008087,T0003067,SKU00160,1,10411.3,0.0096,10311.08
L00008088,T0003067,SKU00018,1,3539.35,0.0065,3516.32
L00008094,T0003069,SKU00055,1,4652.19,0.0605,4370.82
L00008095,T0003069,SKU00019,1,4410.61,0.0627,4134.12
L00008096,T0003070,SKU00061,1,25396.04,0.1157,22457.58
L00008097,T0003070,SKU00129,1,20506.27,0.1159,18130.62
L00008098,T0003070,SKU00028,1,1758.59,0.1068,1570.8
L00008099,T0003071,SKU00029,1,8722.38,0.0497,8289.13
L00008100,T0003071,SKU00148,1,6929.37,0.0739,6417.25
L00008101,T0003071,SKU00092,1,4370.22,0.0373,4207.15
L00008102,T0003072,SKU00153,1,34423.49,0.0,34423.49
L00008103,T0003072,SKU00076,1,6141.11,0.0,6141.11
L00008104,T0003072,SKU00162,1,9129.02,0.0,9129.02
L00008105,T0003072,SKU00108,1,2614.99,0.0158,2573.62
L00008106,T0003072,SKU00128,1,4036.81,0.0032,4023.73
L00008112,T0003075,SKU00036,1,997.57,0.0746,923.13
L00008113,T0003075,SKU00110,1,29335.01,0.0563,27683.98
L00008114,T0003076,SKU00004,1,7618.67,0.0,7618.67
L00008115,T0003076,SKU00039,1,3886.06,0.0,3886.06
L00008116,T0003077,SKU00162,1,8941.0,0.0097,8854.72
L00008117,T0003077,SKU00141,1,2863.12,0.447,1583.37
L00008118,T0003077,SKU00070,1,2364.16,0.0501,2245.69
L00008119,T0003077,SKU00124,1,43019.03,0.0443,41111.43
L00008120,T0003077,SKU00010,1,10356.77,0.0565,9771.57
L00008121,T0003078,SKU00005,1,8343.14,0.1268,7285.04
L00008122,T0003079,SKU00147,1,88036.84,0.009,87247.13
L00008123,T0003079,SKU00127,1,6750.91,0.0,6750.91
L00008124,T0003079,SKU00116,1,7742.34,0.0,7742.34
L00008125,T0003080,SKU00077,1,23976.37,0.1552,20255.61
L00008126,T0003081,SKU00048,1,4281.92,0.0494,4070.47
L00008127,T0003081,SKU00004,1,7283.32,0.0505,6915.79
L00008128,T0003081,SKU00166,1,1479.79,0.059,1392.51
L00008131,T0003083,SKU00096,1,2420.75,0.1147,2143.08
L00008132,T0003083,SKU00135,1,12672.99,0.1348,10964.16
L00008133,T0003083,SKU00068,1,7798.5,0.1118,6926.55
L00008135,T0003085,SKU00047,1,2333.01,0.1941,1880.13
L00008136,T0003085,SKU00032,1,9537.84,0.4013,5710.59
L00008137,T0003085,SKU00028,2,1808.98,0.1869,2941.61
L00008138,T0003085,SKU00031,1,10009.35,0.164,8367.56
L00008139,T0003085,SKU00010,1,10167.38,0.1795,8341.94
L00008140,T0003085,SKU00126,1,4763.47,0.1681,3962.84
L00008141,T0003086,SKU00106,1,4721.9,0.0,4721.9
L00008147,T0003088,SKU00071,1,6732.73,0.038,6477.15
L00008148,T0003088,SKU00084,1,5680.72,0.0433,5434.66
L00008149,T0003089,SKU00036,1,1080.34,0.0419,1035.08
L00008150,T0003089,SKU00083,1,1705.45,0.0633,1597.5
L00008151,T0003089,SKU00025,1,5498.02,0.0776,5071.25
L00008152,T0003090,SKU00148,1,7099.43,0.0016,7087.84
L00008153,T0003090,SKU00049,1,12165.51,0.0202,11919.88
L00008154,T0003091,SKU00012,1,219002.8,0.0,219002.8
L00008155,T0003091,SKU00128,1,4180.32,0.0084,4145.4
L00008156,T0003091,SKU00016,1,54954.4,0.0114,54325.62
L00008157,T0003092,SKU00023,1,5625.76,0.0,5625.76
L00008158,T0003092,SKU00074,1,3034.67,0.0,3034.67
L00008159,T0003093,SKU00074,1,2927.5,0.0373,2818.3
L00008160,T0003093,SKU00066,1,94161.62,0.3287,63210.13
L00008161,T0003093,SKU00061,1,24528.28,0.0488,23331.53
L00008162,T0003093,SKU00154,1,4695.43,0.0067,4664.17
L00008165,T0003095,SKU00149,1,25875.42,0.0812,23775.03
L00008166,T0003095,SKU00010,3,10173.22,0.0596,28700.12
L00008167,T0003096,SKU00048,1,4317.8,0.0586,4064.58
L00008168,T0003096,SKU00028,1,1802.28,0.0663,1682.83
L00008169,T0003097,SKU00137,1,229481.24,0.0058,228157.28
L00008170,T0003097,SKU00161,1,8183.74,0.0159,8053.25
L00008171,T0003097,SKU00069,1,6380.1,0.0276,6204.1
L00008172,T0003097,SKU00113,1,4502.19,0.022,4403.34
L00008174,T0003099,SKU00064,1,1939.52,0.0709,1802.07
L00008175,T0003099,SKU00155,1,4758.68,0.0556,4494.06
L00008176,T0003099,SKU00079,1,373642.22,0.0605,351037.74
L00008177,T0003099,SKU00160,1,10383.95,0.0675,9682.99
L00008180,T0003101,SKU00137,1,223640.56,0.0,223640.56
L00008181,T0003101,SKU00119,1,4937.82,0.009,4893.15
L00008182,T0003102,SKU00136,1,6478.04,0.0,6478.04
L00008183,T0003102,SKU00073,1,44671.82,0.0007,44640.09
L00008184,T0003103,SKU00064,1,1920.09,0.0,1920.09
L00008185,T0003103,SKU00046,1,2849.96,0.0034,2840.23
L00008186,T0003103,SKU00028,1,1805.64,0.0,1805.64
L00008187,T0003104,SKU00043,1,12936.78,0.1219,11359.89
L00008188,T0003104,SKU00036,1,1060.37,0.1068,947.13
L00008190,T0003106,SKU00033,1,1511.85,0.0115,1494.42
L00008191,T0003106,SKU00010,1,10042.84,0.0,10042.84
L00008192,T0003106,SKU00044,1,15793.07,0.0098,15638.4
L00008193,T0003107,SKU00081,1,2980.7,0.0,2980.7
L00008194,T0003107,SKU00094,1,195045.36,0.0046,194157.61
L00008195,T0003107,SKU00040,1,245622.37,0.0,245622.37
L00008196,T0003107,SKU00138,1,212431.26,0.0023,211946.54
L00008197,T0003108,SKU00071,1,6728.08,0.0,6728.08
L00008198,T0003108,SKU00057,1,6446.76,0.0073,6399.65
L00008201,T0003110,SKU00033,1,1504.55,0.069,1400.78
L00008202,T0003110,SKU00059,1,7139.23,0.0556,6742.01
L00008203,T0003110,SKU00003,1,2152.79,0.074,1993.4
L00008204,T0003110,SKU00085,1,16317.59,0.058,15370.65
L00008205,T0003111,SKU00141,1,2673.91,0.0486,2543.84
L00008206,T0003111,SKU00092,1,4369.69,0.025,4260.52
L00008207,T0003112,SKU00119,1,5155.02,0.0692,4798.06
L00008208,T0003112,SKU00172,1,6908.75,0.0731,6403.82
L00008211,T0003114,SKU00048,1,4326.31,0.0108,4279.43
L00008212,T0003114,SKU00134,1,12061.58,0.0045,12007.7
L00008213,T0003115,SKU00102,1,3379.99,0.0691,3146.57
L00008214,T0003115,SKU00004,1,7274.53,0.0516,6899.34
L00008215,T0003115,SKU00030,1,5770.75,0.0512,5475.47
L00008216,T0003115,SKU00050,1,7046.75,0.0551,6658.39
L00008217,T0003115,SKU00089,1,8404.24,0.0648,7859.83
L00008218,T0003116,SKU00086,1,1729.84,0.0553,1634.18
L00008219,T0003116,SKU00012,1,214358.36,0.0667,200055.29
L00008220,T0003116,SKU00057,1,6522.66,0.0429,6242.6
L00008221,T0003116,SKU00116,1,7519.03,0.0375,7236.81
L00008222,T0003117,SKU00082,1,1767.35,0.0,1767.35
L00008223,T0003117,SKU00170,1,3832.58,0.0,3832.58
L00008224,T0003117,SKU00030,1,5631.49,0.0,5631.49
L00008225,T0003117,SKU00006,1,10008.91,0.0,10008.91
L00008228,T0003119,SKU00091,1,1284.46,0.0,1284.46
L00008230,T0003121,SKU00113,1,4295.47,0.0,4295.47
L00008231,T0003121,SKU00068,1,7909.32,0.0099,7830.66
L00008232,T0003122,SKU00106,1,4771.62,0.0243,4655.77
L00008233,T0003122,SKU00019,1,4388.24,0.025,4278.37
L00008234,T0003122,SKU00042,1,11711.94,0.0376,11271.88
L00008235,T0003122,SKU00011,1,11158.04,0.0435,10672.62
L00008236,T0003123,SKU00022,1,3637.64,0.0976,3282.73
L00008237,T0003123,SKU00028,1,1823.38,0.1317,1583.22
L00008238,T0003124,SKU00008,1,1410.07,0.0587,1327.34
L00008239,T0003124,SKU00171,1,4762.46,0.0646,4454.63
L00008240,T0003124,SKU00155,1,4766.58,0.0527,4515.37
L00008242,T0003126,SKU00024,1,4687.3,0.0,4687.3
L00008243,T0003126,SKU00039,1,3828.67,0.0,3828.67
L00008244,T0003127,SKU00022,1,3715.93,0.1149,3288.91
L00008245,T0003127,SKU00028,1,1735.86,0.1506,1474.43
L00008246,T0003127,SKU00114,1,7621.77,0.1377,6571.92
L00008247,T0003128,SKU00129,1,21352.62,0.0008,21335.84
L00008248,T0003128,SKU00071,1,6520.54,0.0,6520.54
L00008249,T0003129,SKU00087,1,5832.82,0.0654,5451.63
L00008250,T0003129,SKU00160,1,10779.98,0.0746,9976.06
L00008251,T0003130,SKU00145,1,38582.83,0.1102,34331.89
L00008252,T0003130,SKU00029,1,8679.31,0.1226,7614.89
L00008253,T0003131,SKU00020,1,17796.25,0.0,17796.25
L00008254,T0003131,SKU00098,1,9142.55,0.0,9142.55
L00008255,T0003132,SKU00035,1,2375.83,0.0,2375.83
L00008256,T0003133,SKU00037,1,3257.19,0.0676,3036.84
L00008257,T0003133,SKU00046,1,2999.56,0.0832,2750.06
L00008258,T0003133,SKU00041,1,202874.91,0.0852,185589.59
L00008259,T0003133,SKU00098,1,8840.52,0.0674,8244.62
L00008260,T0003134,SKU00094,1,194863.54,0.0111,192708.35
L00008261,T0003134,SKU00154,1,4786.15,0.0314,4635.8
L00008264,T0003136,SKU00167,1,2136.89,0.1055,1911.53
L00008265,T0003136,SKU00113,1,4478.12,0.1024,4019.58
L00008266,T0003136,SKU00154,1,4614.51,0.1244,4040.69
L00008267,T0003136,SKU00005,1,8379.46,0.115,7415.9
L00008268,T0003137,SKU00113,1,4372.52,0.1399,3760.95
L00008269,T0003137,SKU00029,1,8533.36,0.1254,7463.34
L00008277,T0003140,SKU00140,1,1626.64,0.042,1558.34
L00008278,T0003140,SKU00064,1,1953.65,0.0409,1873.71
L00008279,T0003140,SKU00066,1,92873.25,0.0502,88211.13
L00008280,T0003140,SKU00108,1,2679.73,0.0621,2513.3
L00008281,T0003140,SKU00108,2,2628.03,0.0594,4943.81
L00008282,T0003141,SKU00172,1,6849.67,0.1179,6042.32
L00008283,T0003141,SKU00006,1,9918.68,0.3417,6529.08
L00008284,T0003141,SKU00042,1,11498.42,0.1236,10077.39
