snapshot_date,store_id,sku_id,stock_on_hand,stock_on_order
2025-02-26,S000,SKU00105,101,0
2025-02-26,S000,SKU00106,106,10
2025-02-26,S000,SKU00108,107,0
2025-02-26,S000,SKU00109,26,0
2025-02-26,S000,SKU00110,113,0
2025-02-26,S000,SKU00111,83,0
2025-02-26,S000,SKU00112,99,0
2025-02-26,S000,SKU00113,84,0
2025-02-26,S000,SKU00114,76,0
2025-02-26,S000,SKU00115,57,0
2025-02-26,S000,SKU00116,96,0
2025-02-26,S000,SKU00118,51,0
2025-02-26,S000,SKU00119,60,0
2025-02-26,S000,SKU00120,116,0
2025-02-26,S000,SKU00121,93,0
2025-02-26,S000,SKU00123,94,10
2025-02-26,S000,SKU00124,94,0
2025-02-26,S000,SKU00125,111,0
2025-02-26,S000,SKU00126,70,0
2025-02-26,S000,SKU00127,75,10
2025-02-26,S000,SKU00128,96,0
2025-02-26,S000,SKU00129,107,10
2025-02-26,S000,SKU00132,70,0
2025-02-26,S000,SKU00133,78,0
2025-02-26,S000,SKU00134,106,10
2025-02-26,S000,SKU00135,106,0
2025-02-26,S000,SKU00136,106,0
2025-02-26,S000,SKU00137,31,0
2025-02-26,S000,SKU00138,66,0
2025-02-26,S000,SKU00139,85,0
2025-02-26,S000,SKU00140,62,0
2025-02-26,S000,SKU00141,48,10
2025-02-26,S000,SKU00142,61,0
2025-02-26,S000,SKU00143,113,0
2025-02-26,S000,SKU00144,97,0
2025-02-26,S000,SKU00145,26,0
2025-02-26,S000,SKU00146,89,0
2025-02-26,S000,SKU00147,50,0
2025-02-26,S000,SKU00148,78,0
2025-02-26,S000,SKU00149,65,0
2025-02-26,S000,SKU00151,78,0
2025-02-26,S000,SKU00153,60,0
2025-02-26,S000,SKU00154,88,0
2025-02-26,S000,SKU00155,58,10
2025-02-26,S000,SKU00156,43,0
2025-02-26,S000,SKU00157,103,0
2025-02-26,S000,SKU00158,80,0
2025-02-26,S000,SKU00159,36,0
2025-02-26,S000,SKU00160,60,0
2025-02-26,S000,SKU00161,57,0
2025-02-26,S000,SKU00162,19,0
2025-02-26,S000,SKU00163,35,0
2025-02-26,S000,SKU00165,103,0
2025-02-26,S000,SKU00166,80,0
2025-02-26,S000,SKU00167,64,0
2025-02-26,S000,SKU00169,57,0
2025-02-26,S000,SKU00170,37,0
2025-02-26,S000,SKU00171,67,0
2025-02-26,S000,SKU00172,63,0
2025-03-05,S001,SKU00001,42,0
2025-03-05,S001,SKU00003,30,0
2025-03-05,S001,SKU00004,19,0
2025-03-05,S001,SKU00005,46,0
2025-03-05,S001,SKU00006,24,0
2025-03-05,S001,SKU00007,25,0
2025-03-05,S001,SKU00008,30,0
2025-03-05,S001,SKU00009,34,0
2025-03-05,S001,SKU00010,36,0
2025-03-05,S001,SKU00011,16,0
2025-03-05,S001,SKU00012,27,0
2025-03-05,S001,SKU00013,20,0
2025-03-05,S001,SKU00014,56,0
2025-03-05,S001,SKU00016,52,0
2025-03-05,S001,SKU00017,37,0
2025-03-05,S001,SKU00018,12,0
2025-03-05,S001,SKU00019,44,10
2025-03-05,S001,SKU00020,41,0
2025-03-05,S001,SKU00022,9,0
2025-03-05,S001,SKU00023,21,0
2025-03-05,S001,SKU00024,45,0
2025-03-05,S001,SKU00025,23,0
2025-03-05,S001,SKU00026,21,0
2025-03-05,S001,SKU00027,47,0
2025-03-05,S001,SKU00028,20,0
2025-03-05,S001,SKU00029,46,0
2025-03-05,S001,SKU00030,32,0
2025-03-05,S001,SKU00031,33,10
2025-03-05,S001,SKU00032,12,0
2025-03-05,S001,SKU00033,31,0
2025-03-05,S001,SKU00034,24,0
2025-03-05,S001,SKU00035,3,18
2025-03-05,S001,SKU00036,49,10
2025-03-05,S001,SKU00037,46,0
2025-03-05,S001,SKU00039,23,0
2025-03-05,S001,SKU00040,23,10
2025-03-05,S001,SKU00041,42,10
2025-03-05,S001,SKU00042,36,0
2025-03-05,S001,SKU00043,48,0
2025-03-05,S001,SKU00044,29,0
2025-03-05,S001,SKU00045,17,0
2025-03-05,S001,SKU00046,20,14
2025-03-05,S001,SKU00047,52,0
2025-03-05,S001,SKU00048,30,0
2025-03-05,S001,SKU00049,38,0
2025-03-05,S001,SKU00050,39,0
2025-03-05,S001,SKU00051,25,0
2025-03-05,S001,SKU00052,21,0
2025-03-05,S001,SKU00054,27,0
2025-03-05,S001,SKU00055,55,0
2025-03-05,S001,SKU00056,40,0
2025-03-05,S001,SKU00057,22,0
2025-03-05,S001,SKU00059,40,0
2025-03-05,S001,SKU00060,36,0
2025-03-05,S001,SKU00061,35,0
2025-03-05,S001,SKU00062,15,0
2025-03-05,S001,SKU00063,25,0
2025-03-05,S001,SKU00064,39,0
2025-03-05,S001,SKU00065,20,10
2025-03-05,S001,SKU00066,22,0
2025-03-05,S001,SKU00067,14,0
2025-03-05,S001,SKU00068,14,0
2025-03-05,S001,SKU00069,25,0
2025-03-05,S001,SKU00070,20,0
2025-03-05,S001,SKU00071,12,0
2025-03-05,S001,SKU00073,46,0
2025-03-05,S001,SKU00074,35,0
2025-03-05,S001,SKU00076,40,0
2025-03-05,S001,SKU00077,12,9
2025-03-05,S001,SKU00078,11,28
2025-03-05,S001,SKU00079,52,0
2025-03-05,S001,SKU00080,34,10
2025-03-05,S001,SKU00081,54,0
2025-03-05,S001,SKU00082,2,18
2025-03-05,S001,SKU00083,40,0
2025-03-05,S001,SKU00084,16,0
2025-03-05,S001,SKU00085,7,18
2025-03-05,S001,SKU00086,39,0
2025-03-05,S001,SKU00087,13,0
2025-03-05,S001,SKU00089,42,0
2025-03-05,S001,SKU00090,37,0
2025-03-05,S001,SKU00091,15,0
2025-03-05,S001,SKU00092,6,18
2025-03-05,S001,SKU00094,32,0
2025-03-05,S001,SKU00095,44,0
2025-03-05,S001,SKU00096,18,0
2025-03-05,S001,SKU00097,47,0
2025-03-05,S001,SKU00098,39,0
2025-03-05,S001,SKU00099,36,0
2025-03-05,S001,SKU00101,41,0
2025-03-05,S001,SKU00102,9,28
2025-03-05,S001,SKU00105,23,0
2025-03-05,S001,SKU00106,26,0
2025-03-05,S001,SKU00108,11,28
2025-03-05,S001,SKU00109,49,0
2025-03-05,S001,SKU00110,22,0
2025-03-05,S001,SKU00111,25,0
2025-03-05,S001,SKU00112,31,0
2025-03-05,S001,SKU00113,53,0
2025-03-05,S001,SKU00114,46,0
2025-03-05,S001,SKU00115,34,0
2025-03-05,S001,SKU00116,27,0
2025-03-05,S001,SKU00118,22,10
2025-03-05,S001,SKU00119,36,0
2025-03-05,S001,SKU00120,43,0
2025-03-05,S001,SKU00121,23,0
2025-03-05,S001,SKU00123,28,0
2025-03-05,S001,SKU00124,52,0
2025-03-05,S001,SKU00125,21,0
2025-03-05,S001,SKU00126,19,0
2025-03-05,S001,SKU00127,39,0
2025-03-05,S001,SKU00128,32,0
2025-03-05,S001,SKU00129,38,10
2025-03-05,S001,SKU00132,36,0
2025-03-05,S001,SKU00133,44,0
2025-03-05,S001,SKU00134,49,0
2025-03-05,S001,SKU00135,33,0
2025-03-05,S001,SKU00136,51,0
2025-03-05,S001,SKU00137,4,18
2025-03-05,S001,SKU00138,48,0
2025-03-05,S001,SKU00139,22,0
2025-03-05,S001,SKU00140,17,0
2025-03-05,S001,SKU00141,23,0
2025-03-05,S001,SKU00142,21,0
2025-03-05,S001,SKU00143,15,0
2025-03-05,S001,SKU00144,25,0
2025-03-05,S001,SKU00145,11,28
2025-03-05,S001,SKU00146,34,0
2025-03-05,S001,SKU00147,21,0
2025-03-05,S001,SKU00148,17,0
2025-03-05,S001,SKU00149,53,0
2025-03-05,S001,SKU00151,52,0
2025-03-05,S001,SKU00153,19,0
2025-03-05,S001,SKU00154,56,0
2025-03-05,S001,SKU00155,20,0
2025-03-05,S001,SKU00156,46,0
2025-03-05,S001,SKU00157,35,0
2025-03-05,S001,SKU00158,19,0
2025-03-05,S001,SKU00159,53,0
2025-03-05,S001,SKU00160,28,0
2025-03-05,S001,SKU00161,35,0
2025-03-05,S001,SKU00162,12,0
2025-03-05,S001,SKU00163,27,0
2025-03-05,S001,SKU00165,48,0
2025-03-05,S001,SKU00166,31,0
2025-03-05,S001,SKU00167,29,0
2025-03-05,S001,SKU00169,43,10
2025-03-05,S001,SKU00170,44,0
2025-03-05,S001,SKU00171,31,0
2025-03-05,S001,SKU00172,18,0
2025-03-05,S002,SKU00001,18,0
2025-03-05,S002,SKU00003,38,0
2025-03-05,S002,SKU00004,18,0
2025-03-05,S002,SKU00005,38,0
2025-03-05,S002,SKU00006,16,0
2025-03-05,S002,SKU00007,17,0
2025-03-05,S002,SKU00008,57,0
2025-03-05,S002,SKU00009,30,0
2025-03-05,S002,SKU00010,22,0
2025-03-05,S002,SKU00011,48,0
2025-03-05,S002,SKU00012,16,0
2025-03-05,S002,SKU00013,44,10
2025-03-05,S002,SKU00014,36,0
2025-03-05,S002,SKU00016,24,0
2025-03-05,S002,SKU00017,53,0
2025-03-05,S002,SKU00018,39,0
2025-03-05,S002,SKU00019,20,0
2025-03-05,S002,SKU00020,35,0
2025-03-05,S002,SKU00022,9,0
2025-03-05,S002,SKU00023,40,0
2025-03-05,S002,SKU00024,38,0
2025-03-05,S002,SKU00025,26,0
2025-03-05,S002,SKU00026,28,0
2025-03-05,S002,SKU00027,13,0
2025-03-05,S002,SKU00028,24,0
2025-03-05,S002,SKU00029,52,0
2025-03-05,S002,SKU00030,56,0
2025-03-05,S002,SKU00031,15,0
2025-03-05,S002,SKU00032,35,0
2025-03-05,S002,SKU00033,27,0
2025-03-05,S002,SKU00034,52,0
2025-03-05,S002,SKU00035,9,0
2025-03-05,S002,SKU00036,46,0
2025-03-05,S002,SKU00037,37,0
2025-03-05,S002,SKU00039,44,0
2025-03-05,S002,SKU00040,24,0
2025-03-05,S002,SKU00041,40,0
2025-03-05,S002,SKU00042,23,0
2025-03-05,S002,SKU00043,27,10
2025-03-05,S002,SKU00044,26,0
2025-03-05,S002,SKU00045,16,0
2025-03-05,S002,SKU00046,38,0
2025-03-05,S002,SKU00047,29,0
2025-03-05,S002,SKU00048,31,0
2025-03-05,S002,SKU00049,55,0
2025-03-05,S002,SKU00050,46,10
2025-03-05,S002,SKU00051,57,0
2025-03-05,S002,SKU00052,25,0
2025-03-05,S002,SKU00054,25,0
2025-03-05,S002,SKU00055,33,10
2025-03-05,S002,SKU00056,20,0
2025-03-05,S002,SKU00057,31,0
2025-03-05,S002,SKU00059,22,14
2025-03-05,S002,SKU00060,36,10
2025-03-05,S002,SKU00061,20,0
2025-03-05,S002,SKU00062,32,0
2025-03-05,S002,SKU00063,49,0
2025-03-05,S002,SKU00064,51,0
2025-03-05,S002,SKU00065,56,0
2025-03-05,S002,SKU00066,22,0
2025-03-05,S002,SKU00067,39,0
2025-03-05,S002,SKU00068,21,0
2025-03-05,S002,SKU00069,35,0
2025-03-05,S002,SKU00070,51,0
2025-03-05,S002,SKU00071,13,0
2025-03-05,S002,SKU00073,13,0
2025-03-05,S002,SKU00074,21,0
2025-03-05,S002,SKU00076,47,0
2025-03-05,S002,SKU00077,12,0
2025-03-05,S002,SKU00078,15,0
2025-03-05,S002,SKU00079,55,10
2025-03-05,S002,SKU00080,37,0
2025-03-05,S002,SKU00081,33,0
2025-03-05,S002,SKU00082,20,0
2025-03-05,S002,SKU00083,45,0
2025-03-05,S002,SKU00084,24,0
2025-03-05,S002,SKU00085,16,0
2025-03-05,S002,SKU00086,9,28
2025-03-05,S002,SKU00087,11,10
2025-03-05,S002,SKU00089,52,0
2025-03-05,S002,SKU00090,35,0
2025-03-05,S002,SKU00091,33,0
2025-03-05,S002,SKU00092,9,0
2025-03-05,S002,SKU00094,27,0
2025-03-05,S002,SKU00095,41,0
2025-03-05,S002,SKU00096,26,0
2025-03-05,S002,SKU00097,34,0
2025-03-05,S002,SKU00098,36,0
2025-03-05,S002,SKU00099,37,0
2025-03-05,S002,SKU00101,46,0
2025-03-05,S002,SKU00102,29,0
2025-03-05,S002,SKU00105,39,0
2025-03-05,S002,SKU00106,19,0
2025-03-05,S002,SKU00108,43,0
2025-03-05,S002,SKU00109,41,0
2025-03-05,S002,SKU00110,43,0
2025-03-05,S002,SKU00111,31,0
2025-03-05,S002,SKU00112,50,0
2025-03-05,S002,SKU00113,51,0
2025-03-05,S002,SKU00114,50,0
2025-03-05,S002,SKU00115,16,0
2025-03-05,S002,SKU00116,43,0
2025-03-05,S002,SKU00118,45,0
2025-03-05,S002,SKU00119,57,0
2025-03-05,S002,SKU00120,17,0
2025-03-05,S002,SKU00121,13,0
2025-03-05,S002,SKU00123,55,0
2025-03-05,S002,SKU00124,23,0
2025-03-05,S002,SKU00125,43,0
2025-03-05,S002,SKU00126,20,0
2025-03-05,S002,SKU00127,49,0
2025-03-05,S002,SKU00128,12,0
2025-03-05,S002,SKU00129,36,0
2025-03-05,S002,SKU00132,47,0
2025-03-05,S002,SKU00133,22,0
2025-03-05,S002,SKU00134,27,0
2025-03-05,S002,SKU00135,43,0
2025-03-05,S002,SKU00136,13,0
2025-03-05,S002,SKU00137,12,0
2025-03-05,S002,SKU00138,37,0
2025-03-05,S002,SKU00139,18,0
2025-03-05,S002,SKU00140,30,0
2025-03-05,S002,SKU00141,26,0
2025-03-05,S002,SKU00142,15,0
2025-03-05,S002,SKU00143,37,0
2025-03-05,S002,SKU00144,32,0
2025-03-05,S002,SKU00145,39,0
2025-03-05,S002,SKU00146,25,0
2025-03-05,S002,SKU00147,24,0
2025-03-05,S002,SKU00148,35,0
2025-03-05,S002,SKU00149,51,0
2025-03-05,S002,SKU00151,46,0
2025-03-05,S002,SKU00153,37,0
2025-03-05,S002,SKU00154,21,0
2025-03-05,S002,SKU00155,19,0
2025-03-05,S002,SKU00156,19,0
2025-03-05,S002,SKU00157,14,0
2025-03-05,S002,SKU00158,47,0
2025-03-05,S002,SKU00159,36,10
2025-03-05,S002,SKU00160,15,0
2025-03-05,S002,SKU00161,10,28
2025-03-05,S002,SKU00162,13,0
2025-03-05,S002,SKU00163,20,0
2025-03-05,S002,SKU00165,23,0
2025-03-05,S002,SKU00166,23,0
2025-03-05,S002,SKU00167,33,0
2025-03-05,S002,SKU00169,54,0
2025-03-05,S002,SKU00170,12,0
2025-03-05,S002,SKU00171,18,0
2025-03-05,S002,SKU00172,13,0
2025-03-05,S003,SKU00001,27,0
2025-03-05,S003,SKU00003,41,0
2025-03-05,S003,SKU00004,46,0
2025-03-05,S003,SKU00005,52,0
2025-03-05,S003,SKU00006,29,0
2025-03-05,S003,SKU00007,16,0
2025-03-05,S003,SKU00008,29,0
2025-03-05,S003,SKU00009,41,0
2025-03-05,S003,SKU00010,33,0
2025-03-05,S003,SKU00011,47,0
2025-03-05,S003,SKU00012,42,0
2025-03-05,S003,SKU00013,26,0
2025-03-05,S003,SKU00014,25,0
2025-03-05,S003,SKU00016,24,0
2025-03-05,S003,SKU00017,33,0
2025-03-05,S003,SKU00018,41,0
2025-03-05,S003,SKU00019,47,0
2025-03-05,S003,SKU00020,32,10
2025-03-05,S003,SKU00022,9,0
2025-03-05,S003,SKU00023,39,0
2025-03-05,S003,SKU00024,23,0
2025-03-05,S003,SKU00025,46,0
2025-03-05,S003,SKU00026,47,10
2025-03-05,S003,SKU00027,42,0
2025-03-05,S003,SKU00028,26,0
2025-03-05,S003,SKU00029,26,0
2025-03-05,S003,SKU00030,46,0
2025-03-05,S003,SKU00031,53,0
2025-03-05,S003,SKU00032,19,0
2025-03-05,S003,SKU00033,48,0
2025-03-05,S003,SKU00034,26,0
2025-03-05,S003,SKU00035,8,0
2025-03-05,S003,SKU00036,10,28
2025-03-05,S003,SKU00037,39,0
2025-03-05,S003,SKU00039,34,0
2025-03-05,S003,SKU00040,16,0
2025-03-05,S003,SKU00041,22,0
2025-03-05,S003,SKU00042,46,10
2025-03-05,S003,SKU00043,20,0
2025-03-05,S003,SKU00044,57,0
2025-03-05,S003,SKU00045,22,0
2025-03-05,S003,SKU00046,22,0
2025-03-05,S003,SKU00047,35,0
2025-03-05,S003,SKU00048,15,0
2025-03-05,S003,SKU00049,47,10
2025-03-05,S003,SKU00050,12,0
2025-03-05,S003,SKU00051,12,0
2025-03-05,S003,SKU00052,35,0
2025-03-05,S003,SKU00054,33,10
2025-03-05,S003,SKU00055,20,0
2025-03-05,S003,SKU00056,26,0
2025-03-05,S003,SKU00057,8,28
2025-03-05,S003,SKU00059,10,28
2025-03-05,S003,SKU00060,53,0
2025-03-05,S003,SKU00061,24,0
2025-03-05,S003,SKU00062,38,0
2025-03-05,S003,SKU00063,37,0
2025-03-05,S003,SKU00064,22,14
2025-03-05,S003,SKU00065,36,10
2025-03-05,S003,SKU00066,29,0
2025-03-05,S003,SKU00067,19,0
2025-03-05,S003,SKU00068,54,0
2025-03-05,S003,SKU00069,57,0
2025-03-05,S003,SKU00070,56,10
2025-03-05,S003,SKU00071,7,18
2025-03-05,S003,SKU00073,25,0
2025-03-05,S003,SKU00074,31,0
2025-03-05,S003,SKU00076,22,0
2025-03-05,S003,SKU00077,16,0
2025-03-05,S003,SKU00078,28,0
2025-03-05,S003,SKU00079,12,10
2025-03-05,S003,SKU00080,40,0
2025-03-05,S003,SKU00081,38,0
2025-03-05,S003,SKU00082,9,0
2025-03-05,S003,SKU00083,21,0
2025-03-05,S003,SKU00084,21,0
2025-03-05,S003,SKU00085,7,18
2025-03-05,S003,SKU00086,12,0
2025-03-05,S003,SKU00087,14,0
2025-03-05,S003,SKU00089,43,0
2025-03-05,S003,SKU00090,21,0
2025-03-05,S003,SKU00091,40,0
2025-03-05,S003,SKU00092,15,0
2025-03-05,S003,SKU00094,57,0
2025-03-05,S003,SKU00095,30,0
2025-03-05,S003,SKU00096,24,14
2025-03-05,S003,SKU00097,12,0
2025-03-05,S003,SKU00098,14,0
2025-03-05,S003,SKU00099,29,0
2025-03-05,S003,SKU00101,31,0
2025-03-05,S003,SKU00102,47,0
2025-03-05,S003,SKU00105,55,0
2025-03-05,S003,SKU00106,42,0
2025-03-05,S003,SKU00108,15,0
2025-03-05,S003,SKU00109,34,0
2025-03-05,S003,SKU00110,58,0
2025-03-05,S003,SKU00111,40,0
2025-03-05,S003,SKU00112,47,0
2025-03-05,S003,SKU00113,27,0
2025-03-05,S003,SKU00114,20,0
2025-03-05,S003,SKU00115,18,0
2025-03-05,S003,SKU00116,29,0
2025-03-05,S003,SKU00118,11,28
2025-03-05,S003,SKU00119,6,28
2025-03-05,S003,SKU00120,36,10
2025-03-05,S003,SKU00121,42,0
2025-03-05,S003,SKU00123,16,0
2025-03-05,S003,SKU00124,43,0
2025-03-05,S003,SKU00125,52,0
2025-03-05,S003,SKU00126,23,0
2025-03-05,S003,SKU00127,45,0
2025-03-05,S003,SKU00128,28,0
2025-03-05,S003,SKU00129,32,0
2025-03-05,S003,SKU00132,24,0
2025-03-05,S003,SKU00133,41,0
2025-03-05,S003,SKU00134,25,0
2025-03-05,S003,SKU00135,37,0
2025-03-05,S003,SKU00136,25,10
2025-03-05,S003,SKU00137,15,10
2025-03-05,S003,SKU00138,48,10
2025-03-05,S003,SKU00139,24,0
2025-03-05,S003,SKU00140,47,0
2025-03-05,S003,SKU00141,56,0
2025-03-05,S003,SKU00142,56,0
2025-03-05,S003,SKU00143,30,0
2025-03-05,S003,SKU00144,23,0
2025-03-05,S003,SKU00145,36,0
2025-03-05,S003,SKU00146,12,0
2025-03-05,S003,SKU00147,39,0
2025-03-05,S003,SKU00148,27,0
2025-03-05,S003,SKU00149,25,0
2025-03-05,S003,SKU00151,58,0
2025-03-05,S003,SKU00153,14,10
2025-03-05,S003,SKU00154,16,10
2025-03-05,S003,SKU00155,52,0
2025-03-05,S003,SKU00156,37,10
2025-03-05,S003,SKU00157,40,0
2025-03-05,S003,SKU00158,55,0
2025-03-05,S003,SKU00159,37,0
2025-03-05,S003,SKU00160,45,0
2025-03-05,S003,SKU00161,50,0
2025-03-05,S003,SKU00162,12,0
2025-03-05,S003,SKU00163,46,0
2025-03-05,S003,SKU00165,47,0
2025-03-05,S003,SKU00166,10,28
2025-03-05,S003,SKU00167,43,0
2025-03-05,S003,SKU00169,39,10
2025-03-05,S003,SKU00170,39,0
2025-03-05,S003,SKU00171,50,0
2025-03-05,S003,SKU00172,23,0
2025-03-05,S004,SKU00001,23,0
2025-03-05,S004,SKU00003,33,0
2025-03-05,S004,SKU00004,26,0
2025-03-05,S004,SKU00005,34,10
2025-03-05,S004,SKU00006,33,0
2025-03-05,S004,SKU00007,24,0
2025-03-05,S004,SKU00008,38,0
2025-03-05,S004,SKU00009,34,0
2025-03-05,S004,SKU00010,53,0
2025-03-05,S004,SKU00011,21,0
2025-03-05,S004,SKU00012,26,10
2025-03-05,S004,SKU00013,35,10
2025-03-05,S004,SKU00014,45,0
2025-03-05,S004,SKU00016,50,0
2025-03-05,S004,SKU00017,16,0
2025-03-05,S004,SKU00018,28,0
2025-03-05,S004,SKU00019,16,0
2025-03-05,S004,SKU00020,52,0
2025-03-05,S004,SKU00022,0,18
2025-03-05,S004,SKU00023,28,0
2025-03-05,S004,SKU00024,12,0
2025-03-05,S004,SKU00025,14,0
2025-03-05,S004,SKU00026,42,0
2025-03-05,S004,SKU00027,44,10
2025-03-05,S004,SKU00028,34,0
2025-03-05,S004,SKU00029,23,0
2025-03-05,S004,SKU00030,18,0
2025-03-05,S004,SKU00031,24,0
2025-03-05,S004,SKU00032,40,0
2025-03-05,S004,SKU00033,30,0
2025-03-05,S004,SKU00034,24,0
2025-03-05,S004,SKU00035,13,0
2025-03-05,S004,SKU00036,19,0
2025-03-05,S004,SKU00037,5,28
2025-03-05,S004,SKU00039,32,0
2025-03-05,S004,SKU00040,14,0
2025-03-05,S004,SKU00041,19,10
2025-03-05,S004,SKU00042,42,0
2025-03-05,S004,SKU00043,22,0
2025-03-05,S004,SKU00044,43,0
2025-03-05,S004,SKU00045,32,0
2025-03-05,S004,SKU00046,53,0
2025-03-05,S004,SKU00047,49,0
2025-03-05,S004,SKU00048,43,0
2025-03-05,S004,SKU00049,55,0
2025-03-05,S004,SKU00050,50,0
2025-03-05,S004,SKU00051,29,0
2025-03-05,S004,SKU00052,36,0
2025-03-05,S004,SKU00054,36,0
2025-03-05,S004,SKU00055,57,0
2025-03-05,S004,SKU00056,33,0
2025-03-05,S004,SKU00057,44,0
2025-03-05,S004,SKU00059,29,0
2025-03-05,S004,SKU00060,16,10
2025-03-05,S004,SKU00061,45,0
2025-03-05,S004,SKU00062,34,0
2025-03-05,S004,SKU00063,13,0
2025-03-05,S004,SKU00064,22,0
2025-03-05,S004,SKU00065,41,0
2025-03-05,S004,SKU00066,20,0
2025-03-05,S004,SKU00067,27,0
2025-03-05,S004,SKU00068,39,0
2025-03-05,S004,SKU00069,18,0
2025-03-05,S004,SKU00070,40,0
2025-03-05,S004,SKU00071,8,0
2025-03-05,S004,SKU00073,23,0
2025-03-05,S004,SKU00074,28,0
2025-03-05,S004,SKU00076,53,0
2025-03-05,S004,SKU00077,8,0
2025-03-05,S004,SKU00078,30,0
2025-03-05,S004,SKU00079,27,0
2025-03-05,S004,SKU00080,21,0
2025-03-05,S004,SKU00081,20,0
2025-03-05,S004,SKU00082,13,0
2025-03-05,S004,SKU00083,37,0
2025-03-05,S004,SKU00084,44,0
2025-03-05,S004,SKU00085,15,9
2025-03-05,S004,SKU00086,28,0
2025-03-05,S004,SKU00087,16,0
2025-03-05,S004,SKU00089,51,0
2025-03-05,S004,SKU00090,47,0
2025-03-05,S004,SKU00091,16,10
2025-03-05,S004,SKU00092,7,18
2025-03-05,S004,SKU00094,21,0
2025-03-05,S004,SKU00095,43,0
2025-03-05,S004,SKU00096,28,0
2025-03-05,S004,SKU00097,32,0
2025-03-05,S004,SKU00098,42,0
2025-03-05,S004,SKU00099,13,0
2025-03-05,S004,SKU00101,31,0
2025-03-05,S004,SKU00102,22,0
2025-03-05,S004,SKU00105,13,0
2025-03-05,S004,SKU00106,32,0
2025-03-05,S004,SKU00108,54,0
2025-03-05,S004,SKU00109,18,0
2025-03-05,S004,SKU00110,44,0
2025-03-05,S004,SKU00111,18,0
2025-03-05,S004,SKU00112,30,0
2025-03-05,S004,SKU00113,48,0
2025-03-05,S004,SKU00114,29,0
2025-03-05,S004,SKU00115,49,0
2025-03-05,S004,SKU00116,24,0
2025-03-05,S004,SKU00118,18,0
2025-03-05,S004,SKU00119,23,10
2025-03-05,S004,SKU00120,48,0
2025-03-05,S004,SKU00121,35,0
2025-03-05,S004,SKU00123,22,0
2025-03-05,S004,SKU00124,36,0
2025-03-05,S004,SKU00125,27,0
2025-03-05,S004,SKU00126,23,0
2025-03-05,S004,SKU00127,36,0
2025-03-05,S004,SKU00128,24,0
2025-03-05,S004,SKU00129,47,0
2025-03-05,S004,SKU00132,23,0
2025-03-05,S004,SKU00133,19,0
2025-03-05,S004,SKU00134,25,0
2025-03-05,S004,SKU00135,14,10
2025-03-05,S004,SKU00136,39,0
2025-03-05,S004,SKU00137,11,0
2025-03-05,S004,SKU00138,10,28
2025-03-05,S004,SKU00139,48,10
2025-03-05,S004,SKU00140,23,0
2025-03-05,S004,SKU00141,32,0
2025-03-05,S004,SKU00142,40,0
2025-03-05,S004,SKU00143,19,0
2025-03-05,S004,SKU00144,21,0
2025-03-05,S004,SKU00145,17,0
2025-03-05,S004,SKU00146,46,0
2025-03-05,S004,SKU00147,52,0
2025-03-05,S004,SKU00148,54,0
2025-03-05,S004,SKU00149,9,28
2025-03-05,S004,SKU00151,24,0
2025-03-05,S004,SKU00153,35,0
2025-03-05,S004,SKU00154,35,10
2025-03-05,S004,SKU00155,51,0
2025-03-05,S004,SKU00156,55,0
2025-03-05,S004,SKU00157,24,0
2025-03-05,S004,SKU00158,19,0
2025-03-05,S004,SKU00159,28,0
2025-03-05,S004,SKU00160,37,0
2025-03-05,S004,SKU00161,17,10
2025-03-05,S004,SKU00162,9,0
2025-03-05,S004,SKU00163,11,28
2025-03-05,S004,SKU00165,34,0
2025-03-05,S004,SKU00166,33,0
2025-03-05,S004,SKU00167,37,0
2025-03-05,S004,SKU00169,13,0
2025-03-05,S004,SKU00170,21,0
2025-03-05,S004,SKU00171,26,0
2025-03-05,S004,SKU00172,17,0
2025-03-05,S005,SKU00001,36,0
2025-03-05,S005,SKU00003,23,0
2025-03-05,S005,SKU00004,24,0
2025-03-05,S005,SKU00005,32,0
2025-03-05,S005,SKU00006,56,0
2025-03-05,S005,SKU00007,14,0
2025-03-05,S005,SKU00008,41,10
2025-03-05,S005,SKU00009,30,0
2025-03-05,S005,SKU00010,20,0
2025-03-05,S005,SKU00011,50,0
2025-03-05,S005,SKU00012,17,0
2025-03-05,S005,SKU00013,20,0
2025-03-05,S005,SKU00014,22,0
2025-03-05,S005,SKU00016,13,0
2025-03-05,S005,SKU00017,16,0
2025-03-05,S005,SKU00018,25,0
2025-03-05,S005,SKU00019,36,0
2025-03-05,S005,SKU00020,24,0
2025-03-05,S005,SKU00022,10,0
2025-03-05,S005,SKU00023,15,0
2025-03-05,S005,SKU00024,26,0
2025-03-05,S005,SKU00025,43,0
2025-03-05,S005,SKU00026,35,0
2025-03-05,S005,SKU00027,51,0
2025-03-05,S005,SKU00028,19,0
2025-03-05,S005,SKU00029,31,0
2025-03-05,S005,SKU00030,42,10
2025-03-05,S005,SKU00031,41,0
2025-03-05,S005,SKU00032,33,0
2025-03-05,S005,SKU00033,20,10
2025-03-05,S005,SKU00034,23,0
2025-03-05,S005,SKU00035,12,0
2025-03-05,S005,SKU00036,12,0
2025-03-05,S005,SKU00037,18,0
2025-03-05,S005,SKU00039,37,0
2025-03-05,S005,SKU00040,23,0
2025-03-05,S005,SKU00041,30,0
2025-03-05,S005,SKU00042,24,0
2025-03-05,S005,SKU00043,23,0
